date,name,speed_pred,dir_pred
2025-11-01 00:00:00+00:00,Agartala,0.8022987593685093,108.23297840394395
2025-11-01 01:00:00+00:00,Agartala,0.9876819145329482,88.98234109860294
2025-11-01 02:00:00+00:00,Agartala,1.2177732254583367,83.11106147442632
2025-11-01 03:00:00+00:00,Agartala,1.509085769395786,105.26843236329518
2025-11-01 04:00:00+00:00,Agartala,1.2721116760882794,165.6461762483325
2025-11-01 05:00:00+00:00,Agartala,1.9098549557847944,195.9335436201458
2025-11-01 06:00:00+00:00,Agartala,1.373803737871749,193.72736228784203
2025-11-01 07:00:00+00:00,Agartala,1.9846234488320385,215.69385262192202
2025-11-01 08:00:00+00:00,Agartala,1.9767740163866472,228.80822137155906
2025-11-01 09:00:00+00:00,Agartala,1.9983206760673844,228.47903901623152
2025-11-01 10:00:00+00:00,Agartala,1.9289621616533263,229.82920969649868
2025-11-01 11:00:00+00:00,Agartala,1.157726592897148,209.19887967290356
2025-11-01 12:00:00+00:00,Agartala,0.8958259229966808,325.2806864390433
2025-11-01 13:00:00+00:00,Agartala,1.0342307772294324,326.7742570817928
2025-11-01 14:00:00+00:00,Agartala,1.26217161495826,349.4331365031333
2025-11-01 15:00:00+00:00,Agartala,1.0803632408105819,350.9258835448326
2025-11-01 16:00:00+00:00,Agartala,0.9311480655778311,300.5363988460386
2025-11-01 17:00:00+00:00,Agartala,1.3283817437648822,275.5472899243308
2025-11-01 18:00:00+00:00,Agartala,0.9945138903139467,279.7978404461147
2025-11-01 19:00:00+00:00,Agartala,0.6056407949702882,282.26801958977927
2025-11-01 20:00:00+00:00,Agartala,0.17145267407943268,217.31608432136088
2025-11-01 21:00:00+00:00,Agartala,0.256608375088396,326.79843599453113
2025-11-01 22:00:00+00:00,Agartala,0.24277918864142417,327.4851227438532
2025-11-01 23:00:00+00:00,Agartala,0.2904338399568534,161.33576624641387
2025-11-02 00:00:00+00:00,Agartala,0.9316972440947988,166.68700772667387
2025-11-02 01:00:00+00:00,Agartala,1.080949970113812,181.91974137928383
2025-11-02 02:00:00+00:00,Agartala,1.0963283455546937,189.2286965732112
2025-11-02 03:00:00+00:00,Agartala,1.4212682054332555,230.9017750541072
2025-11-02 04:00:00+00:00,Agartala,1.5289990033245089,225.96393547198937
2025-11-02 05:00:00+00:00,Agartala,1.4535214006564987,204.30554323272656
2025-11-02 06:00:00+00:00,Agartala,1.4798574277033596,234.554294442132
2025-11-02 07:00:00+00:00,Agartala,2.1571704124915017,252.48046301242545
