date,name,terrain,season,speed_pred,dir_pred,speed_actual,dir_actual,speed_error,direction_error_ae,speed_se,speed_ae
2025-11-01 00:00:00+00:00,Agartala,tropical,post-monsoon,0.8867867480062499,97.50296184015497,1.3124405,229.63554,-0.42565375199375,132.13257815984502,0.18118111658635683,0.42565375199375
2025-11-01 01:00:00+00:00,Agartala,tropical,post-monsoon,1.1891756093555452,83.48215116669917,1.471394,189.78233,-0.28221839064445486,106.30017883330083,0.07964722001794614,0.28221839064445486
2025-11-01 02:00:00+00:00,Agartala,tropical,post-monsoon,1.3389097737673135,79.2365749849236,1.3509257,177.87895,-0.012015926232686436,98.6423750150764,0.00014438248322936204,0.012015926232686436
2025-11-01 03:00:00+00:00,Agartala,tropical,post-monsoon,1.55743105332033,100.11567320951104,1.3829317,192.5288,0.17449935332032984,92.41312679048895,0.03045002430921331,0.17449935332032984
2025-11-01 04:00:00+00:00,Agartala,tropical,post-monsoon,1.2991709333335761,167.16285072653602,1.637834,192.33908,-0.3386630666664239,25.176229273463974,0.11469267272390667,0.3386630666664239
2025-11-01 05:00:00+00:00,Agartala,tropical,post-monsoon,1.9290545981834073,196.1229882024247,1.059481,199.29015,0.8695735981834074,3.167161797575318,0.7561582426576381,0.8695735981834074
2025-11-01 06:00:00+00:00,Agartala,tropical,post-monsoon,1.432858863123609,189.57418106339398,1.0198039,168.69011,0.4130549631236089,20.884071063393975,0.1706144025610459,0.4130549631236089
2025-11-01 07:00:00+00:00,Agartala,tropical,post-monsoon,1.9214438165077439,214.3920174320604,1.7066048,185.04236,0.21483901650774384,29.34965743206041,0.04615580301401463,0.21483901650774384
2025-11-01 08:00:00+00:00,Agartala,tropical,post-monsoon,1.9766659391286665,226.45971879315573,1.6140013,196.18927,0.36266463912866653,30.270448793155737,0.1315256404743259,0.36266463912866653
2025-11-01 09:00:00+00:00,Agartala,tropical,post-monsoon,2.030714841729643,225.42648832495655,1.5692356,202.47948,0.46147924172964294,22.947008324956556,0.21296309054736623,0.46147924172964294
2025-11-01 10:00:00+00:00,Agartala,tropical,post-monsoon,1.854563953259687,229.38349515670197,1.6324829,207.3498,0.22208105325968686,22.03369515670198,0.04931999421693187,0.22208105325968686
2025-11-01 11:00:00+00:00,Agartala,tropical,post-monsoon,1.078264409510804,208.91620940417914,1.6401219,232.43134,-0.561857490489196,23.515130595820864,0.31568383961881696,0.561857490489196
2025-11-01 12:00:00+00:00,Agartala,tropical,post-monsoon,0.8964596412866446,324.69067397918815,0.81394106,317.4896,0.08251858128664458,7.201073979188152,0.0068093162575605685,0.08251858128664458
2025-11-01 13:00:00+00:00,Agartala,tropical,post-monsoon,1.1270265106359991,326.4515926610358,2.5831182,317.35333,-1.4560916893640008,9.09826266103579,2.1202030078349097,1.4560916893640008
